dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,True,filter,1.2,0.25,40.0,36.5,True,0.3729607500000611,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,True,filter,1.2,0.25,60.0,36.5,True,0.35406620800006294,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,True,filter,1.2,0.5,40.0,36.5,True,0.37701924999998937,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,True,filter,1.2,0.5,60.0,36.5,True,0.3652183330000298,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,False,off,1.2,,,15.6,True,0.3014642499999809,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,False,filter,1.2,0.25,40.0,15.6,True,0.31808024999997997,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,False,filter,1.2,0.25,60.0,15.6,True,0.30798166600004606,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,False,filter,1.2,0.5,40.0,15.6,True,0.301026709000098,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,False,filter,1.2,0.5,60.0,15.6,True,0.3587521250000236,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,True,off,1.2,,,36.5,True,0.3151615410000659,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,True,filter,1.2,0.25,40.0,36.5,True,0.3209461659999988,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,True,filter,1.2,0.25,60.0,36.5,True,0.33739670900001784,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,True,filter,1.2,0.5,40.0,36.5,True,0.3245505419999972,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,True,filter,1.2,0.5,60.0,36.5,True,0.33295525000005455,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,False,off,1.2,,,15.6,True,0.3016413750000311,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,False,filter,1.2,0.25,40.0,15.6,True,0.31646745800003373,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,False,filter,1.2,0.25,60.0,15.6,True,0.28383704099996976,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,False,filter,1.2,0.5,40.0,15.6,True,0.2859373329999926,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,light,False,filter,1.2,0.5,60.0,15.6,True,0.30842645800009905,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,True,off,1.2,,,36.5,True,0.35134654099999807,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,True,filter,1.2,0.25,40.0,36.5,True,0.34492741700000806,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,True,filter,1.2,0.25,60.0,36.5,True,0.37034095900003194,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,True,filter,1.2,0.5,40.0,36.5,True,0.3267060410000795,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,True,filter,1.2,0.5,60.0,36.5,True,0.37651208299996597,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,False,off,1.2,,,15.6,True,0.29978654199999255,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,False,filter,1.2,0.25,40.0,15.6,True,0.30047187500008476,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,False,filter,1.2,0.25,60.0,15.6,True,0.3333105839999462,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,False,filter,1.2,0.5,40.0,15.6,True,0.32778404199996203,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,raw,False,filter,1.2,0.5,60.0,15.6,True,0.3245003340000494,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,True,off,1.2,,,36.5,True,0.2957490839999082,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,True,filter,1.2,0.25,40.0,36.5,True,0.31622183299998596,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,True,filter,1.2,0.25,60.0,36.5,True,0.3272856659999661,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,True,filter,1.2,0.5,40.0,36.5,True,0.34202300000004016,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,True,filter,1.2,0.5,60.0,36.5,True,0.33218937500009815,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,False,off,1.2,,,15.6,True,0.2860761670000329,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,False,filter,1.2,0.25,40.0,15.6,True,0.30872275000001537,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,False,filter,1.2,0.25,60.0,15.6,True,0.28503937499999665,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,False,filter,1.2,0.5,40.0,15.6,True,0.2957901249999395,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.27,light,False,filter,1.2,0.5,60.0,15.6,True,0.3104662079999798,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,True,off,1.2,,,36.5,True,0.3506406660000039,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,True,filter,1.2,0.25,40.0,36.5,True,0.3616614169999366,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,True,filter,1.2,0.25,60.0,36.5,True,0.38552324999989196,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,True,filter,1.2,0.5,40.0,36.5,True,0.3598176670000157,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,True,filter,1.2,0.5,60.0,36.5,True,0.35579166599995915,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,False,off,1.2,,,15.6,True,0.31033575000003566,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,False,filter,1.2,0.25,40.0,15.6,True,0.3045832080000537,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,False,filter,1.2,0.25,60.0,15.6,True,0.3266417500000216,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,False,filter,1.2,0.5,40.0,15.6,True,0.34603145799997037,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,raw,False,filter,1.2,0.5,60.0,15.6,True,0.302640583000084,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,True,off,1.2,,,36.5,True,0.3498180000000275,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,True,filter,1.2,0.25,40.0,36.5,True,0.2979400000000396,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,True,filter,1.2,0.25,60.0,36.5,True,0.34419041699993613,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,True,filter,1.2,0.5,40.0,36.5,True,0.3355538330000627,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,True,filter,1.2,0.5,60.0,36.5,True,0.35598004199994193,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,False,off,1.2,,,15.6,True,0.28580299999998715,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,False,filter,1.2,0.25,40.0,15.6,True,0.30624712500002715,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,False,filter,1.2,0.25,60.0,15.6,True,0.30974987499996587,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,False,filter,1.2,0.5,40.0,15.6,True,0.3018088750000061,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.28,light,False,filter,1.2,0.5,60.0,15.6,True,0.3530009590000418,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,True,off,1.2,,,38.5,True,0.41850595899995824,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,True,filter,1.2,0.25,40.0,38.5,True,0.41450720799991814,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,True,filter,1.2,0.25,60.0,38.5,True,0.3949170829999957,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,True,filter,1.2,0.5,40.0,38.5,True,0.37093287499999406,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,True,filter,1.2,0.5,60.0,38.5,True,0.35379825000006804,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,False,off,1.2,,,15.6,True,0.3252671669999927,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,False,filter,1.2,0.25,40.0,15.6,True,0.3222959580000406,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,False,filter,1.2,0.25,60.0,15.6,True,0.308691958000054,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,False,filter,1.2,0.5,40.0,15.6,True,0.3225030840000045,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,raw,False,filter,1.2,0.5,60.0,15.6,True,0.2695030840000072,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,True,off,1.2,,,38.5,True,0.3456699999999273,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,True,filter,1.2,0.25,40.0,38.5,True,0.3545634170000085,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,True,filter,1.2,0.25,60.0,38.5,True,0.33300741699997616,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,True,filter,1.2,0.5,40.0,38.5,True,0.33494616699999824,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,True,filter,1.2,0.5,60.0,38.5,True,0.32718437500000164,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,False,off,1.2,,,15.6,True,0.32844154200006415,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,False,filter,1.2,0.25,40.0,15.6,True,0.3301721670000006,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,False,filter,1.2,0.25,60.0,15.6,True,0.30643816700001025,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,False,filter,1.2,0.5,40.0,15.6,True,0.315242000000012,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.24,light,False,filter,1.2,0.5,60.0,15.6,True,0.27356991700003164,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,True,off,1.2,,,36.5,True,0.34232600000007096,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,True,filter,1.2,0.25,40.0,36.5,True,0.36026958299999023,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,True,filter,1.2,0.25,60.0,36.5,True,0.36948616699999093,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,True,filter,1.2,0.5,40.0,36.5,True,0.35647933299992474,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,True,filter,1.2,0.5,60.0,36.5,True,0.3874972080000134,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,False,off,1.2,,,15.6,True,0.30617558300002656,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,False,filter,1.2,0.25,40.0,15.6,True,0.30807149999998273,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,False,filter,1.2,0.25,60.0,15.6,True,0.3056247089999715,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,False,filter,1.2,0.5,40.0,15.6,True,0.27450166699998135,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,raw,False,filter,1.2,0.5,60.0,15.6,True,0.32989966599996023,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,True,off,1.2,,,36.5,True,0.329085583000051,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,True,filter,1.2,0.25,40.0,36.5,True,0.3581014579999646,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,True,filter,1.2,0.25,60.0,36.5,True,0.3970022500000141,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,True,filter,1.2,0.5,40.0,36.5,True,0.3700088749999395,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,True,filter,1.2,0.5,60.0,36.5,True,0.32543154099994354,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,False,off,1.2,,,15.6,True,0.2875259999999571,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,False,filter,1.2,0.25,40.0,15.6,True,0.25225254099996164,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,False,filter,1.2,0.25,60.0,15.6,True,0.26020537500005503,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,False,filter,1.2,0.5,40.0,15.6,True,0.29576379100001304,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.25,light,False,filter,1.2,0.5,60.0,15.6,True,0.2955455420000135,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,True,off,1.2,,,36.5,True,0.3877290840000569,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,True,filter,1.2,0.25,40.0,36.5,True,0.3695752909999328,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,True,filter,1.2,0.25,60.0,36.5,True,0.37350516700007574,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,True,filter,1.2,0.5,40.0,36.5,True,0.3805165420000094,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,True,filter,1.2,0.5,60.0,36.5,True,0.3537949580000941,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,False,off,1.2,,,15.6,True,0.32794762499997887,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,False,filter,1.2,0.25,40.0,15.6,True,0.2852579999999989,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,False,filter,1.2,0.25,60.0,15.6,True,0.25841937500001677,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,False,filter,1.2,0.5,40.0,15.6,True,0.3208939170000349,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,raw,False,filter,1.2,0.5,60.0,15.6,True,0.3494564590000664,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,True,off,1.2,,,36.5,True,0.31094879099998707,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,True,filter,1.2,0.25,40.0,36.5,True,0.32327858300004664,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,True,filter,1.2,0.25,60.0,36.5,True,0.3632983329999888,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,True,filter,1.2,0.5,40.0,36.5,True,0.37629770800003826,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,True,filter,1.2,0.5,60.0,36.5,True,0.35020845799999734,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,False,off,1.2,,,15.6,True,0.26074179199997616,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,False,filter,1.2,0.25,40.0,15.6,True,0.2939952090000588,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,False,filter,1.2,0.25,60.0,15.6,True,0.29956687499998225,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,False,filter,1.2,0.5,40.0,15.6,True,0.27030883299994457,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.26,light,False,filter,1.2,0.5,60.0,15.6,True,0.26980141700005333,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,True,off,1.2,,,36.5,True,0.3704499589999841,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,True,filter,1.2,0.25,40.0,36.5,True,0.3772870000000239,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,True,filter,1.2,0.25,60.0,36.5,True,0.39029137499994704,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,True,filter,1.2,0.5,40.0,36.5,True,0.4217782079999779,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,True,filter,1.2,0.5,60.0,36.5,True,0.3585441660000015,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,False,off,1.2,,,15.6,True,0.3113555830000223,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,False,filter,1.2,0.25,40.0,15.6,True,0.31392062499992335,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,False,filter,1.2,0.25,60.0,15.6,True,0.28875012499997865,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,False,filter,1.2,0.5,40.0,15.6,True,0.3252914999999348,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,raw,False,filter,1.2,0.5,60.0,15.6,True,0.3056450409999343,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,True,off,1.2,,,36.5,True,0.29730220800001916,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,True,filter,1.2,0.25,40.0,36.5,True,0.3380261249999421,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,True,filter,1.2,0.25,60.0,36.5,True,0.35280891700006123,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,True,filter,1.2,0.5,40.0,36.5,True,0.33558466700003464,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,True,filter,1.2,0.5,60.0,36.5,True,0.3488992089999101,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,False,off,1.2,,,15.6,True,0.25303437500008386,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,False,filter,1.2,0.25,40.0,15.6,True,0.2826177079999752,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,False,filter,1.2,0.25,60.0,15.6,True,0.31790795799997795,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,False,filter,1.2,0.5,40.0,15.6,True,0.30364687500002674,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.27,light,False,filter,1.2,0.5,60.0,15.6,True,0.2746525410000231,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,True,off,1.2,,,36.5,True,0.3565429589999667,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,True,filter,1.2,0.25,40.0,36.5,True,0.3690164160000222,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,True,filter,1.2,0.25,60.0,36.5,True,0.38520666699992034,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,True,filter,1.2,0.5,40.0,36.5,True,0.3684745829999656,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,True,filter,1.2,0.5,60.0,36.5,True,0.3635647919999201,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,False,off,1.2,,,15.6,True,0.2916026249999959,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,False,filter,1.2,0.25,40.0,15.6,True,0.30754429099999925,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,False,filter,1.2,0.25,60.0,15.6,True,0.2984644580000122,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.34,0.28,raw,False,filter,1.2,0.5,40.0,15.6,True,0.3110832920000348,5,32
